game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_12_TB_LA,LA,2025,12,0.0,0.7324008545995676,0.0,2.8635185830342373,random_forest
2025_13_LA_CAR,LA,2025,13,0.0,0.6324288866789766,0.0,2.763546615113646,random_forest
2025_14_LA_ARI,LA,2025,14,0.0,0.7078633843975711,0.0,2.838981112832241,random_forest
2025_15_DET_LA,LA,2025,15,0.0,0.6069436608383936,0.0,2.738061389273063,random_forest
2025_16_LA_SEA,LA,2025,16,0.0,0.8025238356046834,0.0,2.933641564039353,random_forest
2025_17_LA_ATL,LA,2025,17,2.0,0.6084809837643896,0.0,2.7395987121990593,random_forest
2025_18_ARI_LA,LA,2025,18,3.0,1.8242189948974925,0.0,3.955336723332162,random_forest
2025_01_KC_LAC,LAC,2025,1,0.0,1.0805035482401757,0.0,3.2116212766748453,random_forest
2025_02_LAC_LV,LAC,2025,2,2.0,0.8435802528896891,0.0,2.9746979813243586,random_forest
2025_03_DEN_LAC,LAC,2025,3,2.0,1.795040146626175,0.0,3.9261578750608446,random_forest
2025_04_LAC_NYG,LAC,2025,4,3.0,2.004906222848195,0.0,4.136023951282865,random_forest
2025_05_WAS_LAC,LAC,2025,5,2.0,2.6656542842373327,0.5345365558026631,4.796772012672003,random_forest
2025_06_LAC_MIA,LAC,2025,6,4.0,2.6077644920989536,0.47664676366428393,4.738882220533624,random_forest
2025_07_IND_LAC,LAC,2025,7,1.0,2.937536299771464,0.8064185713367942,5.068654028206133,random_forest
2025_08_MIN_LAC,LAC,2025,8,1.0,1.8553754259310136,0.0,3.986493154365683,random_forest
2025_09_LAC_TEN,LAC,2025,9,3.0,1.5855863355044795,0.0,3.716704063939149,random_forest
2025_10_PIT_LAC,LAC,2025,10,1.0,2.5240278154035702,0.3929100869689006,4.655145543838239,random_forest
2025_11_LAC_JAX,LAC,2025,11,0.0,1.333673318819538,0.0,3.4647910472542076,random_forest
2025_13_LV_LAC,LAC,2025,13,1.0,1.1024495307836106,0.0,3.2335672592182805,random_forest
2025_14_PHI_LAC,LAC,2025,14,1.0,1.041217764523703,0.0,3.1723354929583727,random_forest
2025_15_LAC_KC,LAC,2025,15,1.0,1.4969464928396912,0.0,3.628064221274361,random_forest
2025_16_LAC_DAL,LAC,2025,16,2.0,1.411691519827489,0.0,3.5428092482621585,random_forest
2025_17_HOU_LAC,LAC,2025,17,4.0,1.6344320039323634,0.0,3.765549732367033,random_forest
2025_18_LAC_DEN,LAC,2025,18,2.0,2.7278960275346633,0.5967782990999937,4.8590137559693325,random_forest
2025_01_LV_NE,LV,2025,1,0.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_LAC_LV,LV,2025,2,1.0,0.953347753706144,0.0,3.0844654821408137,random_forest
2025_03_LV_WAS,LV,2025,3,0.0,1.7916855182997633,0.0,3.922803246734433,random_forest
2025_04_CHI_LV,LV,2025,4,1.0,1.1320032510583466,0.0,3.2631209794930163,random_forest
2025_05_LV_IND,LV,2025,5,0.0,1.700165450937424,0.0,3.8312831793720936,random_forest
2025_06_TEN_LV,LV,2025,6,1.0,1.423947944059294,0.0,3.5550656724939635,random_forest
2025_07_LV_KC,LV,2025,7,0.0,1.5898242009979997,0.0,3.7209419294326693,random_forest
2025_09_JAX_LV,LV,2025,9,2.0,1.3521632544912123,0.0,3.4832809829258817,random_forest
2025_10_LV_DEN,LV,2025,10,1.0,2.1308955337620104,0.0,4.26201326219668,random_forest
2025_11_DAL_LV,LV,2025,11,1.0,1.1151972254737772,0.0,3.246314953908447,random_forest
2025_12_CLE_LV,LV,2025,12,0.0,1.3111405186607001,0.0,3.4422582470953698,random_forest
2025_13_LV_LAC,LV,2025,13,1.0,1.367848951284829,0.0,3.4989666797194987,random_forest
2025_14_DEN_LV,LV,2025,14,3.0,1.438662889120514,0.0,3.5697806175551836,random_forest
2025_15_LV_PHI,LV,2025,15,3.0,2.427348768180833,0.2962310397461634,4.558466496615503,random_forest
2025_16_LV_HOU,LV,2025,16,1.0,2.517205406350563,0.3860876779158935,4.648323134785233,random_forest
2025_17_NYG_LV,LV,2025,17,2.0,1.7238842010602626,0.0,3.8550019294949323,random_forest
2025_18_KC_LV,LV,2025,18,3.0,2.2664728650655084,0.13535513663083876,4.397590593500178,random_forest
2025_01_MIA_IND,MIA,2025,1,3.0,1.0842996081315552,0.0,3.215417336566225,random_forest
2025_02_NE_MIA,MIA,2025,2,4.0,2.7659295739719774,0.6348118455373077,4.897047302406647,random_forest
2025_03_MIA_BUF,MIA,2025,3,3.0,3.179587226099526,1.0484694976648563,5.310704954534195,random_forest
2025_04_NYJ_MIA,MIA,2025,4,2.0,1.7550479093348994,0.0,3.886165637769569,random_forest
2025_05_MIA_CAR,MIA,2025,5,2.0,2.62538609021415,0.4942683617794805,4.75650381864882,random_forest
2025_06_LAC_MIA,MIA,2025,6,2.0,2.336338161052401,0.2052204326177316,4.467455889487071,random_forest
2025_07_MIA_CLE,MIA,2025,7,1.0,2.219869412507722,0.08875168407305223,4.350987140942392,random_forest
2025_08_MIA_ATL,MIA,2025,8,2.0,1.9158695383909594,0.0,4.046987266825629,random_forest
2025_09_BAL_MIA,MIA,2025,9,1.0,2.443652636607231,0.31253490817256147,4.574770365041901,random_forest
2025_10_BUF_MIA,MIA,2025,10,1.0,1.275262404546586,0.0,3.4063801329812557,random_forest
2025_11_WAS_MIA,MIA,2025,11,0.0,1.3031377772985167,0.0,3.4342555057331863,random_forest
2025_13_NO_MIA,MIA,2025,13,0.0,0.8512947971161451,0.0,2.9824125255508145,random_forest
2025_14_MIA_NYJ,MIA,2025,14,0.0,0.7974244393253487,0.0,2.9285421677600185,random_forest
2025_15_MIA_PIT,MIA,2025,15,1.0,0.8100973731350135,0.0,2.941215101569683,random_forest
2025_16_CIN_MIA,MIA,2025,16,3.0,1.2179033881429626,0.0,3.3490211165776325,random_forest
2025_17_TB_MIA,MIA,2025,17,4.0,2.399935390871444,0.2688176624367742,4.531053119306113,random_forest
2025_18_MIA_NE,MIA,2025,18,2.0,2.8088043513299215,0.6776866228952518,4.939922079764591,random_forest
2025_01_MIN_CHI,MIN,2025,1,2.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_ATL_MIN,MIN,2025,2,3.0,2.1966720461050664,0.06555431767039677,4.3277897745397365,random_forest
2025_03_CIN_MIN,MIN,2025,3,3.0,2.6964657360202517,0.5653480075855821,4.827583464454921,random_forest
2025_04_MIN_PIT,MIN,2025,4,4.0,2.6816109536727892,0.5504932252381196,4.812728682107458,random_forest
2025_05_MIN_CLE,MIN,2025,5,6.0,2.9997332250846354,0.8686154966499657,5.130850953519305,random_forest
2025_07_PHI_MIN,MIN,2025,7,1.0,4.060509463022648,1.9293917345879787,6.191627191457318,random_forest
2025_08_MIN_LAC,MIN,2025,8,2.0,2.1373637825425265,0.0062460541078568355,4.268481510977196,random_forest
2025_09_MIN_DET,MIN,2025,9,3.0,2.4680675966327636,0.336949868198094,4.599185325067433,random_forest
2025_10_BAL_MIN,MIN,2025,10,2.0,2.970857577194827,0.8397398487601575,5.101975305629496,random_forest
2025_11_CHI_MIN,MIN,2025,11,2.0,2.4736579085125197,0.34254018007785003,4.604775636947189,random_forest
2025_12_MIN_GB,MIN,2025,12,0.0,2.5150781120615537,0.3839603836268841,4.646195840496223,random_forest
2025_13_MIN_SEA,MIN,2025,13,2.0,1.208135327356798,0.0,3.3392530557914677,random_forest
2025_14_WAS_MIN,MIN,2025,14,2.0,1.9234354974016619,0.0,4.054553225836331,random_forest
2025_15_MIN_DAL,MIN,2025,15,0.0,1.8294619783857602,0.0,3.96057970682043,random_forest
2025_16_MIN_NYG,MIN,2025,16,4.0,0.980559624256258,0.0,3.1116773526909274,random_forest
2025_17_DET_MIN,MIN,2025,17,5.0,2.8803755313336823,0.7492578028990127,5.011493259768352,random_forest
2025_18_GB_MIN,MIN,2025,18,4.0,2.812338807766781,0.6812210793321114,4.943456536201451,random_forest
2025_01_LV_NE,NE,2025,1,2.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_NE_MIA,NE,2025,2,2.0,2.375809624925338,0.24469189649066836,4.506927353360007,random_forest
2025_03_PIT_NE,NE,2025,3,1.0,2.197323687441219,0.06620595900654935,4.328441415875888,random_forest
2025_04_CAR_NE,NE,2025,4,1.0,1.7507776473230348,0.0,3.881895375757704,random_forest
2025_05_NE_BUF,NE,2025,5,1.0,1.4514207934564438,0.0,3.5825385218911134,random_forest
2025_06_NE_NO,NE,2025,6,4.0,1.4372209752168368,0.0,3.5683387036515066,random_forest
2025_07_NE_TEN,NE,2025,7,0.0,2.866313578995744,0.7351958505610745,4.997431307430414,random_forest
2025_08_CLE_NE,NE,2025,8,0.0,1.0255021322287163,0.0,3.156619860663386,random_forest
2025_09_ATL_NE,NE,2025,9,1.0,0.811796905022954,0.0,2.9429146334576237,random_forest
2025_10_NE_TB,NE,2025,10,0.0,1.0966672476917825,0.0,3.2277849761264523,random_forest
2025_11_NYJ_NE,NE,2025,11,4.0,1.0421109288783281,0.0,3.1732286573129977,random_forest
2025_12_NE_CIN,NE,2025,12,1.0,2.467735899667683,0.3366181712330132,4.598853628102352,random_forest
2025_13_NYG_NE,NE,2025,13,2.0,1.1331256663084286,0.0,3.264243394743098,random_forest
2025_15_BUF_NE,NE,2025,15,1.0,1.5304870440458114,0.0,3.661604772480481,random_forest
2025_16_NE_BAL,NE,2025,16,1.0,1.3714205518221296,0.0,3.5025382802567995,random_forest
2025_17_NE_NYJ,NE,2025,17,7.0,1.4529909978741653,0.0,3.584108726308835,random_forest
2025_18_MIA_NE,NE,2025,18,4.0,3.3565806308595576,1.225462902424888,5.487698359294227,random_forest
2025_01_ARI_NO,NO,2025,1,2.0,1.0885706159763613,0.0,3.219688344411031,random_forest
2025_02_SF_NO,NO,2025,2,3.0,2.291595781684991,0.16047805325032138,4.42271351011966,random_forest
2025_03_NO_SEA,NO,2025,3,2.0,2.550720685709195,0.41960295727452523,4.681838414143865,random_forest
2025_04_NO_BUF,NO,2025,4,2.0,2.7561214681617345,0.6250037397270649,4.887239196596404,random_forest
2025_05_NYG_NO,NO,2025,5,5.0,2.584814022213041,0.4536962937783713,4.7159317506477105,random_forest
2025_06_NE_NO,NO,2025,6,2.0,3.4015812441339106,1.270463515699241,5.53269897256858,random_forest
2025_07_NO_CHI,NO,2025,7,1.0,2.6616065625727634,0.5304888341380938,4.792724291007433,random_forest
2025_08_TB_NO,NO,2025,8,0.0,1.9515858500631058,0.0,4.082703578497775,random_forest
2025_09_NO_LA,NO,2025,9,0.0,1.2608922648099725,0.0,3.392009993244642,random_forest
2025_10_NO_CAR,NO,2025,10,2.0,1.3924048636894255,0.0,3.5235225921240954,random_forest
2025_12_ATL_NO,NO,2025,12,2.0,1.4060684072429945,0.0,3.537186135677664,random_forest
2025_13_NO_MIA,NO,2025,13,1.0,1.8920381409500302,0.0,4.0231558693847,random_forest
2025_14_NO_TB,NO,2025,14,3.0,1.5591978857478273,0.0,3.690315614182497,random_forest
2025_15_CAR_NO,NO,2025,15,2.0,2.3269700074821182,0.19585227904744862,4.458087735916788,random_forest
2025_16_NYJ_NO,NO,2025,16,3.0,2.0588603962574856,0.0,4.189978124692155,random_forest
2025_17_NO_TEN,NO,2025,17,4.0,2.5670406643676524,0.4359229359329828,4.698158392802322,random_forest
2025_18_NO_ATL,NO,2025,18,4.0,2.803644119600441,0.6725263911657713,4.9347618480351105,random_forest
2025_01_NYG_WAS,NYG,2025,1,0.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_NYG_DAL,NYG,2025,2,1.0,1.2241043911631184,0.0,3.355222119597788,random_forest
2025_03_KC_NYG,NYG,2025,3,1.0,1.355016684032129,0.0,3.4861344124667983,random_forest
2025_04_LAC_NYG,NYG,2025,4,3.0,1.3135847784321595,0.0,3.444702506866829,random_forest
2025_05_NYG_NO,NYG,2025,5,1.0,2.808505177920153,0.6773874494854835,4.939622906354822,random_forest
2025_06_PHI_NYG,NYG,2025,6,3.0,1.7683542131191439,0.0,3.8994719415538137,random_forest
2025_07_NYG_DEN,NYG,2025,7,3.0,2.5554770518810552,0.4243593234463856,4.686594780315724,random_forest
2025_08_NYG_PHI,NYG,2025,8,2.0,2.9621928707729355,0.8310751423382658,5.093310599207605,random_forest
2025_09_SF_NYG,NYG,2025,9,4.0,2.4771234008639946,0.346005672429325,4.608241129298664,random_forest
2025_10_NYG_CHI,NYG,2025,10,6.0,3.13360182336715,1.0024840949324805,5.26471955180182,random_forest
2025_11_GB_NYG,NYG,2025,11,5.0,3.8881771138694967,1.757059385434827,6.019294842304166,random_forest
2025_12_NYG_DET,NYG,2025,12,4.0,3.5148427577338652,1.3837250292991956,5.645960486168535,random_forest
2025_13_NYG_NE,NYG,2025,13,1.0,2.8031163714729166,0.671998643038247,4.934234099907586,random_forest
2025_15_WAS_NYG,NYG,2025,15,5.0,1.743622464984246,0.0,3.8747401934189156,random_forest
2025_16_MIN_NYG,NYG,2025,16,4.0,2.9949128413977504,0.8637951129630808,5.12603056983242,random_forest
2025_17_NYG_LV,NYG,2025,17,6.0,2.9408705995212316,0.809752871086562,5.071988327955902,random_forest
2025_18_DAL_NYG,NYG,2025,18,6.0,4.0720872512870425,1.940969522852373,6.203204979721712,random_forest
2025_01_PIT_NYJ,NYJ,2025,1,2.0,1.087885009915755,0.0,3.219002738350425,random_forest
2025_02_BUF_NYJ,NYJ,2025,2,3.0,2.4480224305718905,0.3169047021372209,4.57914015900656,random_forest
2025_03_NYJ_TB,NYJ,2025,3,5.0,2.4866537808863516,0.35553605245168196,4.617771509321021,random_forest
2025_04_NYJ_MIA,NYJ,2025,4,2.0,3.129265853033313,0.9981481245986434,5.260383581467982,random_forest
2025_05_DAL_NYJ,NYJ,2025,5,2.0,2.7354728704480875,0.6043551420134179,4.866590598882757,random_forest
2025_06_DEN_NYJ,NYJ,2025,6,3.0,2.556216647090344,0.4250989186556744,4.687334375525014,random_forest
2025_07_CAR_NYJ,NYJ,2025,7,1.0,2.4158858032562534,0.2847680748215837,4.5470035316909225,random_forest
2025_08_NYJ_CIN,NYJ,2025,8,8.0,1.548342694074376,0.0,3.6794604225090457,random_forest
2025_10_CLE_NYJ,NYJ,2025,10,0.0,3.567909272480825,1.4367915440461552,5.699027000915494,random_forest
2025_11_NYJ_NE,NYJ,2025,11,2.0,2.0187240131281055,0.0,4.149841741562775,random_forest
2025_12_NYJ_BAL,NYJ,2025,12,0.0,2.086682590512892,0.0,4.217800318947562,random_forest
2025_13_ATL_NYJ,NYJ,2025,13,0.0,1.0389181328722084,0.0,3.1700358613068778,random_forest
2025_14_MIA_NYJ,NYJ,2025,14,3.0,1.0615929734817144,0.0,3.192710701916384,random_forest
2025_15_NYJ_JAX,NYJ,2025,15,5.0,2.3390537708281616,0.20793604239349195,4.470171499262831,random_forest
2025_16_NYJ_NO,NYJ,2025,16,3.0,3.0468577492622,0.9157400208275304,5.17797547769687,random_forest
2025_17_NE_NYJ,NYJ,2025,17,4.0,2.745490888504077,0.6143731600694076,4.876608616938746,random_forest
2025_18_NYJ_BUF,NYJ,2025,18,8.0,2.9767753728562987,0.845657644421629,5.107893101290968,random_forest
2025_01_DAL_PHI,PHI,2025,1,1.0,1.082945615976361,0.0,3.2140633444110307,random_forest
2025_02_PHI_KC,PHI,2025,2,3.0,1.2773238130103448,0.0,3.4084415414450144,random_forest
2025_03_LA_PHI,PHI,2025,3,1.0,2.5323567000117424,0.4012389715770728,4.663474428446412,random_forest
2025_04_PHI_TB,PHI,2025,4,0.0,1.5573577340383518,0.0,3.688475462473021,random_forest
2025_05_DEN_PHI,PHI,2025,5,1.0,1.0978062721962998,0.0,3.228924000630969,random_forest
2025_06_PHI_NYG,PHI,2025,6,2.0,1.47840227855418,0.0,3.6095200069888493,random_forest
2025_07_PHI_MIN,PHI,2025,7,1.0,1.6320724077047968,0.0,3.7631901361394666,random_forest
2025_08_NYG_PHI,PHI,2025,8,6.0,1.220772453662858,0.0,3.3518901820975273,random_forest
2025_10_PHI_GB,PHI,2025,10,2.0,2.968322835317996,0.8372051068833262,5.099440563752665,random_forest
2025_11_DET_PHI,PHI,2025,11,0.0,2.2016380072890582,0.07052027885438861,4.332755735723728,random_forest
2025_12_PHI_DAL,PHI,2025,12,1.0,1.757494774925287,0.0,3.8886125033599566,random_forest
2025_13_CHI_PHI,PHI,2025,13,3.0,1.2030257015418873,0.0,3.3341434299765567,random_forest
2025_14_PHI_LAC,PHI,2025,14,2.0,2.181751597926335,0.05063386949166526,4.312869326361005,random_forest
2025_15_LV_PHI,PHI,2025,15,2.0,2.270139857283727,0.1390221288490574,4.401257585718397,random_forest
2025_16_PHI_WAS,PHI,2025,16,2.0,2.3932109522691953,0.2620932238345257,4.524328680703865,random_forest
2025_17_PHI_BUF,PHI,2025,17,2.0,1.8584409479170616,0.0,3.9895586763517312,random_forest
2025_18_WAS_PHI,PHI,2025,18,6.0,2.0011491087964663,0.0,4.1322668372311355,random_forest
2025_01_PIT_NYJ,PIT,2025,1,1.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_SEA_PIT,PIT,2025,2,3.0,1.634358413369508,0.0,3.765476141804178,random_forest
2025_03_PIT_NE,PIT,2025,3,4.0,2.9870225576341327,0.8559048291994631,5.118140286068803,random_forest
2025_04_MIN_PIT,PIT,2025,4,1.0,2.9464814025715538,0.8153636741368842,5.077599131006224,random_forest
2025_06_CLE_PIT,PIT,2025,6,1.0,1.8091312844065897,0.0,3.9402490128412593,random_forest
2025_07_PIT_CIN,PIT,2025,7,2.0,1.7814419001654664,0.0,3.9125596286001363,random_forest
2025_08_GB_PIT,PIT,2025,8,1.0,1.5829632471083823,0.0,3.7140809755430517,random_forest
2025_09_IND_PIT,PIT,2025,9,3.0,1.6639495707096865,0.0,3.795067299144356,random_forest
2025_10_PIT_LAC,PIT,2025,10,4.0,3.077308646206495,0.9461909177718253,5.2084263746411645,random_forest
2025_11_CIN_PIT,PIT,2025,11,3.0,2.8501110423735434,0.7189933139388738,4.9812287708082135,random_forest
2025_12_PIT_CHI,PIT,2025,12,0.0,2.838242141030284,0.7071244125956144,4.969359869464954,random_forest
2025_13_BUF_PIT,PIT,2025,13,2.0,1.5109051674633196,0.0,3.6420228958979894,random_forest
2025_14_PIT_BAL,PIT,2025,14,3.0,2.323438574030372,0.1923208455957024,4.454556302465042,random_forest
2025_15_MIA_PIT,PIT,2025,15,3.0,2.589075800525393,0.45795807209072326,4.7201935289600625,random_forest
2025_16_PIT_DET,PIT,2025,16,3.0,3.046163216257836,0.9150454878231664,5.177280944692505,random_forest
2025_17_PIT_CLE,PIT,2025,17,4.0,2.6676576121723303,0.5365398837376607,4.7987753406069995,random_forest
2025_18_BAL_PIT,PIT,2025,18,0.0,2.7225300699699737,0.5914123415353041,4.853647798404643,random_forest
2025_01_SF_SEA,SEA,2025,1,3.0,1.0866048215940922,0.0,3.217722550028762,random_forest
2025_02_SEA_PIT,SEA,2025,2,1.0,2.30940013372853,0.17828240529386052,4.440517862163199,random_forest
2025_03_NO_SEA,SEA,2025,3,0.0,1.2992998038121106,0.0,3.4304175322467803,random_forest
2025_04_SEA_ARI,SEA,2025,4,1.0,1.2437037106386222,0.0,3.374821439073292,random_forest
2025_05_TB_SEA,SEA,2025,5,4.0,1.1168143129849113,0.0,3.247932041419581,random_forest
2025_06_SEA_JAX,SEA,2025,6,2.0,2.5637548634205696,0.43263713498589995,4.694872591855239,random_forest
2025_07_HOU_SEA,SEA,2025,7,1.0,2.3077739131266988,0.17665618469202915,4.438891641561368,random_forest
2025_09_SEA_WAS,SEA,2025,9,5.0,1.4246955039084286,0.0,3.555813232343098,random_forest
2025_10_ARI_SEA,SEA,2025,10,5.0,2.6515706932595013,0.5204529648248317,4.782688421694171,random_forest
2025_11_SEA_LA,SEA,2025,11,2.0,3.155361088699948,1.0242433602652783,5.2864788171346175,random_forest
2025_12_SEA_TEN,SEA,2025,12,2.0,2.222040415963802,0.09092268752913224,4.3531581443984715,random_forest
2025_13_MIN_SEA,SEA,2025,13,2.0,2.2053020372653847,0.07418430883071503,4.336419765700054,random_forest
2025_14_SEA_ATL,SEA,2025,14,2.0,1.9114026316214174,0.0,4.042520360056087,random_forest
2025_15_IND_SEA,SEA,2025,15,2.0,1.8346175268480684,0.0,3.965735255282738,random_forest
2025_16_LA_SEA,SEA,2025,16,1.0,1.9627302519296799,0.0,4.09384798036435,random_forest
2025_17_SEA_CAR,SEA,2025,17,2.0,1.411787377403698,0.0,3.5429051058383676,random_forest
2025_18_SEA_SF,SEA,2025,18,1.0,1.965577385011635,0.0,4.096695113446304,random_forest
2025_01_SF_SEA,SF,2025,1,0.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_SF_NO,SF,2025,2,1.0,1.082374812180729,0.0,3.2134925406153987,random_forest
2025_03_ARI_SF,SF,2025,3,2.0,1.3985693826579,0.0,3.52968711109257,random_forest
2025_04_JAX_SF,SF,2025,4,2.0,1.7354045776964042,0.0,3.866522306131074,random_forest
2025_05_SF_LA,SF,2025,5,5.0,2.305896083249386,0.1747783548147166,4.437013811684055,random_forest
2025_06_SF_TB,SF,2025,6,5.0,3.508219696299499,1.3771019678648293,5.639337424734169,random_forest
2025_07_ATL_SF,SF,2025,7,4.0,3.741193352769589,1.6100756243349195,5.872311081204259,random_forest
2025_08_SF_HOU,SF,2025,8,5.0,2.9405677427800287,0.8094500143453591,5.071685471214698,random_forest
2025_09_SF_NYG,SF,2025,9,4.0,3.592718845398661,1.4616011169639913,5.7238365738333306,random_forest
2025_10_LA_SF,SF,2025,10,2.0,2.738260420412823,0.6071426919781535,4.869378148847493,random_forest
2025_11_SF_ARI,SF,2025,11,0.0,2.5630556890773164,0.4319379606426468,4.694173417511986,random_forest
2025_12_CAR_SF,SF,2025,12,2.0,1.3999189210260239,0.0,3.5310366494606935,random_forest
2025_13_SF_CLE,SF,2025,13,3.0,1.9365446358647693,0.0,4.067662364299439,random_forest
2025_15_TEN_SF,SF,2025,15,5.0,1.6472811939715424,0.0,3.778398922406212,random_forest
2025_16_SF_IND,SF,2025,16,3.0,2.9361196590352767,0.8050019306006071,5.067237387469946,random_forest
2025_17_CHI_SF,SF,2025,17,2.0,2.781989903289662,0.6508721748549924,4.913107631724332,random_forest
2025_18_SEA_SF,SF,2025,18,0.0,2.0313441970267343,0.0,4.162461925461404,random_forest
2025_01_TB_ATL,TB,2025,1,4.0,1.0924757827431104,0.0,3.2235935111777803,random_forest
2025_02_TB_HOU,TB,2025,2,2.0,2.772972815265943,0.6418550868312733,4.904090543700613,random_forest
2025_03_NYJ_TB,TB,2025,3,2.0,2.4942422107269975,0.36312448229232785,4.625359939161667,random_forest
2025_04_PHI_TB,TB,2025,4,2.0,2.6257335200048484,0.49461579157017876,4.756851248439518,random_forest
2025_05_TB_SEA,TB,2025,5,5.0,2.2257522102440053,0.09463448180933565,4.356869938678675,random_forest
2025_06_SF_TB,TB,2025,6,6.0,3.439726295041979,1.3086085666073095,5.570844023476649,random_forest
2025_07_TB_DET,TB,2025,7,4.0,4.316670561575809,2.1855528331411396,6.447788290010479,random_forest
2025_08_TB_NO,TB,2025,8,4.0,3.3324023817806983,1.2012846533460286,5.463520110215368,random_forest
2025_10_NE_TB,TB,2025,10,4.0,2.1031828982813705,0.0,4.23430062671604,random_forest
2025_11_TB_BUF,TB,2025,11,5.0,3.1896225767245574,1.0585048482898878,5.320740305159227,random_forest
2025_12_TB_LA,TB,2025,12,4.0,3.5139383061337512,1.3828205776990816,5.645056034568421,random_forest
2025_13_ARI_TB,TB,2025,13,2.0,2.9080926716318243,0.7769749431971547,5.039210400066494,random_forest
2025_14_NO_TB,TB,2025,14,3.0,2.5754866039237534,0.44436887548908377,4.706604332358423,random_forest
